question_id,ans_id,cnt,label
3059,3059,0,1
3059,4413,1,0
3059,591,2,0
3059,1516,3,0
3059,3100,4,0
3059,3040,5,0
3059,4673,6,0
3059,1922,7,0
3059,2876,8,0
3059,3647,9,0
3059,95,10,0
3059,2204,11,0
3059,3047,12,0
3059,1943,13,0
3059,496,14,0
3059,1334,15,0
3059,2394,16,0
3059,893,17,0
3059,2418,18,0
3059,4339,19,0
3059,2549,20,0
3059,3263,21,0
3059,2235,22,0
3059,3128,23,0
3059,1248,24,0
3059,3309,25,0
3059,1590,26,0
3059,2199,27,0
3059,563,28,0
3059,3385,29,0
3059,3679,30,0
3059,3477,31,0
3059,1033,32,0
3059,3482,33,0
3059,3362,34,0
3059,3108,35,0
3059,4570,36,0
3059,2226,37,0
3059,4009,38,0
3059,1509,39,0
3059,3705,40,0
3059,2813,41,0
3059,91,42,0
3059,2642,43,0
3059,2573,44,0
3059,1594,45,0
3059,3836,46,0
3059,1095,47,0
3059,3261,48,0
3059,3642,49,0
3059,1145,50,0
3059,630,51,0
3059,824,52,0
3059,4731,53,0
3059,2543,54,0
3059,1147,55,0
3059,4752,56,0
3059,1202,57,0
3059,4020,58,0
3059,1561,59,0
3059,2156,60,0
3059,759,61,0
3059,2143,62,0
3059,2797,63,0
3059,4557,64,0
3059,2708,65,0
3059,1920,66,0
3059,1493,67,0
3059,480,68,0
3059,1012,69,0
3059,1752,70,0
3059,1805,71,0
3059,2382,72,0
3059,4196,73,0
3059,987,74,0
3059,2901,75,0
3059,1006,76,0
3059,2392,77,0
3059,4686,78,0
3059,4154,79,0
3059,1087,80,0
3059,1900,81,0
3059,1980,82,0
3059,2665,83,0
3059,4015,84,0
3059,1984,85,0
3059,1073,86,0
3059,868,87,0
3059,998,88,0
3059,89,89,0
3059,1632,90,0
3059,3761,91,0
3059,1796,92,0
3059,3361,93,0
3059,2565,94,0
3059,308,95,0
3059,78,96,0
3059,1383,97,0
3059,2948,98,0
3059,4806,99,0
861,861,0,1
861,574,1,0
861,1774,2,0
861,3728,3,0
861,2305,4,0
861,1146,5,0
861,2450,6,0
861,1832,7,0
861,2695,8,0
861,341,9,0
861,4678,10,0
861,784,11,0
861,2582,12,0
861,2720,13,0
861,3264,14,0
861,2360,15,0
861,2748,16,0
861,2568,17,0
861,2387,18,0
861,4580,19,0
861,3983,20,0
861,1921,21,0
861,970,22,0
861,2699,23,0
861,609,24,0
861,136,25,0
861,2618,26,0
861,1949,27,0
861,3066,28,0
861,2807,29,0
861,1096,30,0
861,3156,31,0
861,1761,32,0
861,2399,33,0
861,339,34,0
861,3013,35,0
861,281,36,0
861,4438,37,0
861,3475,38,0
861,3558,39,0
861,2232,40,0
861,1516,41,0
861,4375,42,0
861,2781,43,0
861,3877,44,0
861,1464,45,0
861,4651,46,0
861,3474,47,0
861,366,48,0
861,2157,49,0
861,2113,50,0
861,1584,51,0
861,4454,52,0
861,4831,53,0
861,2730,54,0
861,3729,55,0
861,3476,56,0
861,3227,57,0
861,2693,58,0
861,3804,59,0
861,4760,60,0
861,4756,61,0
861,1072,62,0
861,1192,63,0
861,2835,64,0
861,665,65,0
861,807,66,0
861,3277,67,0
861,589,68,0
861,2631,69,0
861,3809,70,0
861,3751,71,0
861,3937,72,0
861,3260,73,0
861,4440,74,0
861,4867,75,0
861,1078,76,0
861,2328,77,0
861,45,78,0
861,4420,79,0
861,1091,80,0
861,3936,81,0
861,2504,82,0
861,383,83,0
861,2565,84,0
861,4712,85,0
861,2758,86,0
861,713,87,0
861,1107,88,0
861,3743,89,0
861,1210,90,0
861,355,91,0
861,2676,92,0
861,914,93,0
861,2786,94,0
861,970,95,0
861,1982,96,0
861,359,97,0
861,851,98,0
861,570,99,0
3690,3690,0,1
3690,2503,1,0
3690,2644,2,0
3690,3677,3,0
3690,3376,4,0
3690,27,5,0
3690,2263,6,0
3690,1287,7,0
3690,1150,8,0
3690,1324,9,0
3690,915,10,0
3690,3937,11,0
3690,2936,12,0
3690,3628,13,0
3690,2587,14,0
3690,197,15,0
3690,666,16,0
3690,1470,17,0
3690,2097,18,0
3690,3689,19,0
3690,630,20,0
3690,2305,21,0
3690,4487,22,0
3690,286,23,0
3690,3479,24,0
3690,3662,25,0
3690,572,26,0
3690,1920,27,0
3690,1985,28,0
3690,4103,29,0
3690,4725,30,0
3690,3116,31,0
3690,2593,32,0
3690,3585,33,0
3690,4130,34,0
3690,1555,35,0
3690,2859,36,0
3690,1149,37,0
3690,2730,38,0
3690,1685,39,0
3690,475,40,0
3690,3417,41,0
3690,2890,42,0
3690,3509,43,0
3690,2710,44,0
3690,3981,45,0
3690,543,46,0
3690,1567,47,0
3690,3797,48,0
3690,3159,49,0
3690,4560,50,0
3690,1996,51,0
3690,1606,52,0
3690,1174,53,0
3690,3035,54,0
3690,4412,55,0
3690,3297,56,0
3690,1929,57,0
3690,2784,58,0
3690,3272,59,0
3690,4307,60,0
3690,2688,61,0
3690,4131,62,0
3690,162,63,0
3690,1395,64,0
3690,3731,65,0
3690,4452,66,0
3690,4430,67,0
3690,492,68,0
3690,4243,69,0
3690,1434,70,0
3690,2229,71,0
3690,31,72,0
3690,4115,73,0
3690,3834,74,0
3690,276,75,0
3690,4123,76,0
3690,3600,77,0
3690,3579,78,0
3690,1258,79,0
3690,4292,80,0
3690,3492,81,0
3690,3306,82,0
3690,3936,83,0
