question_id,ans_id,cnt,label
4516,4516,0,1
4516,656,1,0
4516,2884,2,0
4516,2542,3,0
4516,2330,4,0
4516,4409,5,0
4516,1204,6,0
4516,3582,7,0
4516,728,8,0
4516,823,9,0
4516,3343,10,0
4516,4416,11,0
4516,1004,12,0
4516,2783,13,0
4516,4074,14,0
4516,119,15,0
4516,626,16,0
4516,2421,17,0
4516,4439,18,0
4516,3262,19,0
4516,1106,20,0
4516,359,21,0
4516,3769,22,0
4516,4583,23,0
4516,518,24,0
4516,4361,25,0
4516,3199,26,0
4516,3921,27,0
4516,1361,28,0
4516,1971,29,0
4516,2800,30,0
4516,729,31,0
4516,2856,32,0
4516,4886,33,0
4516,1890,34,0
4516,2901,35,0
4516,670,36,0
4516,2530,37,0
4516,3005,38,0
4516,1231,39,0
4516,2297,40,0
4516,588,41,0
4516,3650,42,0
4516,3717,43,0
4516,2929,44,0
4516,2667,45,0
4516,2296,46,0
4516,402,47,0
4516,2498,48,0
4516,2923,49,0
4516,31,50,0
4516,612,51,0
4516,4310,52,0
4516,3748,53,0
4516,1834,54,0
4516,3065,55,0
4516,4410,56,0
4516,3170,57,0
4516,279,58,0
4516,3039,59,0
4516,2372,60,0
4516,3942,61,0
4516,4223,62,0
4516,574,63,0
4516,563,64,0
4516,4288,65,0
4516,1307,66,0
4516,1558,67,0
4516,4266,68,0
4516,2281,69,0
4516,3241,70,0
4516,3244,71,0
4516,86,72,0
4516,3566,73,0
4516,3300,74,0
4516,2680,75,0
4516,3142,76,0
4516,60,77,0
4516,1028,78,0
4516,4628,79,0
4516,3819,80,0
4516,4414,81,0
4516,1466,82,0
4516,4340,83,0
4516,4609,84,0
4516,3516,85,0
4516,2115,86,0
4516,777,87,0
4516,215,88,0
4516,2848,89,0
4516,1242,90,0
4516,3923,91,0
4516,2292,92,0
4516,2627,93,0
4516,3560,94,0
4516,3149,95,0
4516,2220,96,0
4516,3181,97,0
4516,4448,98,0
4516,4077,99,0
3012,3012,0,1
3012,822,1,0
3012,335,2,0
3012,4600,3,0
3012,4233,4,0
3012,940,5,0
3012,690,6,0
3012,3627,7,0
3012,3332,8,0
3012,4488,9,0
3012,3146,10,0
3012,1091,11,0
3012,1118,12,0
3012,3639,13,0
3012,1095,14,0
3012,3559,15,0
3012,3197,16,0
3012,2618,17,0
3012,2538,18,0
3012,1061,19,0
3012,3889,20,0
3012,1944,21,0
3012,4626,22,0
3012,4652,23,0
3012,4602,24,0
3012,1770,25,0
3012,3643,26,0
3012,1261,27,0
3012,3437,28,0
3012,1502,29,0
3012,3145,30,0
3012,1759,31,0
3012,117,32,0
3012,1865,33,0
3012,4859,34,0
3012,1061,35,0
3012,3280,36,0
3012,1988,37,0
3012,2185,38,0
3012,3403,39,0
3012,3836,40,0
3012,3559,41,0
3012,3589,42,0
3012,3524,43,0
3012,740,44,0
3012,4165,45,0
3012,2962,46,0
3012,3985,47,0
3012,603,48,0
3012,103,49,0
3012,4247,50,0
3012,3503,51,0
3012,4855,52,0
3012,3425,53,0
3012,3983,54,0
3012,2731,55,0
3012,1723,56,0
3012,3338,57,0
3012,199,58,0
3012,1133,59,0
3012,1800,60,0
3012,1006,61,0
3012,2474,62,0
3012,3063,63,0
3012,1866,64,0
3012,4129,65,0
3012,4769,66,0
3012,4707,67,0
3012,4882,68,0
3012,3092,69,0
3012,17,70,0
3012,3219,71,0
3012,300,72,0
3012,3496,73,0
3012,1366,74,0
3012,1028,75,0
3012,2511,76,0
3012,3165,77,0
3012,2645,78,0
3012,2625,79,0
3012,3758,80,0
3012,2526,81,0
3012,4483,82,0
3012,1672,83,0
3012,325,84,0
3012,3422,85,0
3012,2501,86,0
3012,1592,87,0
3012,2112,88,0
3012,2302,89,0
3012,3779,90,0
3012,2116,91,0
3012,673,92,0
3012,2302,93,0
3012,1716,94,0
3012,4555,95,0
3012,2358,96,0
3012,3737,97,0
3012,876,98,0
3012,1643,99,0
4849,4849,0,1
4849,1909,1,0
4849,1218,2,0
4849,165,3,0
4849,2243,4,0
4849,3235,5,0
4849,1765,6,0
4849,1560,7,0
4849,3166,8,0
4849,4213,9,0
4849,3867,10,0
4849,3048,11,0
4849,2432,12,0
4849,4613,13,0
4849,80,14,0
4849,3170,15,0
4849,1197,16,0
4849,4578,17,0
4849,4654,18,0
4849,3076,19,0
4849,4539,20,0
4849,4404,21,0
4849,367,22,0
4849,1883,23,0
4849,676,24,0
4849,4784,25,0
4849,3972,26,0
4849,787,27,0
4849,1021,28,0
4849,334,29,0
4849,4079,30,0
4849,564,31,0
4849,1012,32,0
4849,2195,33,0
4849,4696,34,0
4849,100,35,0
4849,2459,36,0
4849,3065,37,0
4849,4771,38,0
4849,3853,39,0
4849,3335,40,0
4849,1951,41,0
4849,2230,42,0
4849,3287,43,0
4849,996,44,0
4849,446,45,0
4849,2995,46,0
4849,4527,47,0
4849,2974,48,0
4849,2774,49,0
4849,2415,50,0
4849,1412,51,0
4849,3338,52,0
4849,616,53,0
4849,2710,54,0
4849,3267,55,0
4849,1227,56,0
4849,523,57,0
4849,3995,58,0
4849,1193,59,0
4849,2158,60,0
4849,1478,61,0
4849,2987,62,0
4849,1849,63,0
4849,1472,64,0
4849,899,65,0
4849,3243,66,0
4849,49,67,0
4849,2427,68,0
4849,4479,69,0
4849,80,70,0
4849,3049,71,0
4849,1310,72,0
4849,2204,73,0
4849,2518,74,0
4849,3001,75,0
4849,3075,76,0
4849,2967,77,0
4849,554,78,0
4849,3856,79,0
4849,495,80,0
4849,4606,81,0
4849,1116,82,0
4849,2996,83,0
4849,657,84,0
4849,2505,85,0
4849,860,86,0
4849,2070,87,0
4849,3367,88,0
4849,3589,89,0
4849,1159,90,0
4849,727,91,0
4849,1421,92,0
4849,4370,93,0
4849,3154,94,0
4849,4848,95,0
4849,172,96,0
4849,2138,97,0
4849,4053,98,0
4849,2711,99,0
3875,3875,0,1
3875,4543,1,0
3875,2689,2,0
3875,743,3,0
3875,2709,4,0
3875,3551,5,0
3875,3743,6,0
3875,935,7,0
3875,3051,8,0
3875,3062,9,0
3875,1689,10,0
3875,2108,11,0
3875,3522,12,0
3875,252,13,0
3875,4867,14,0
3875,4266,15,0
3875,3856,16,0
3875,1419,17,0
3875,1408,18,0
3875,1629,19,0
3875,2810,20,0
3875,986,21,0
3875,4311,22,0
3875,1079,23,0
3875,1183,24,0
3875,3169,25,0
3875,3851,26,0
3875,4253,27,0
3875,1387,28,0
3875,2851,29,0
3875,1692,30,0
3875,3052,31,0
3875,4009,32,0
3875,4605,33,0
3875,772,34,0
3875,2177,35,0
3875,2299,36,0
3875,2486,37,0
3875,4282,38,0
3875,3641,39,0
3875,1147,40,0
3875,3280,41,0
3875,3720,42,0
3875,2005,43,0
3875,3089,44,0
3875,70,45,0
3875,462,46,0
3875,2044,47,0
3875,3809,48,0
3875,4125,49,0
3875,2463,50,0
3875,4111,51,0
3875,4164,52,0
3875,1260,53,0
3875,4806,54,0
3875,514,55,0
3875,1064,56,0
3875,4441,57,0
3875,2034,58,0
3875,2250,59,0
3875,2272,60,0
3875,4040,61,0
3875,4490,62,0
3875,2364,63,0
3875,1224,64,0
3875,2417,65,0
3875,1487,66,0
3875,778,67,0
3875,1655,68,0
3875,740,69,0
3875,2688,70,0
3875,3657,71,0
3875,1993,72,0
3875,1283,73,0
3875,4042,74,0
3875,4632,75,0
3875,2277,76,0
3875,3704,77,0
3875,3466,78,0
3875,2033,79,0
3875,1595,80,0
3875,229,81,0
3875,2804,82,0
3875,1215,83,0
3875,4478,84,0
3875,3886,85,0
3875,4141,86,0
3875,2731,87,0
3875,262,88,0
3875,2228,89,0
3875,3611,90,0
3875,2971,91,0
3875,618,92,0
3875,22,93,0
3875,4389,94,0
3875,456,95,0
3875,3173,96,0
3875,1269,97,0
3875,3626,98,0
3875,531,99,0
4843,4843,0,1
4843,2266,1,0
4843,1972,2,0
4843,539,3,0
4843,1679,4,0
4843,769,5,0
4843,908,6,0
4843,4088,7,0
4843,1847,8,0
4843,2833,9,0
4843,2714,10,0
4843,2756,11,0
4843,1584,12,0
4843,3147,13,0
4843,1992,14,0
4843,4825,15,0
4843,1195,16,0
4843,1778,17,0
4843,3997,18,0
4843,846,19,0
4843,4110,20,0
4843,4105,21,0
4843,3107,22,0
4843,246,23,0
4843,3864,24,0
4843,1315,25,0
4843,4784,26,0
4843,1352,27,0
4843,2000,28,0
4843,284,29,0
4843,2106,30,0
4843,4498,31,0
4843,1249,32,0
4843,3953,33,0
4843,2801,34,0
4843,4428,35,0
4843,4498,36,0
4843,2890,37,0
4843,2328,38,0
4843,1802,39,0
4843,26,40,0
4843,1557,41,0
4843,1000,42,0
4843,106,43,0
4843,3442,44,0
4843,4416,45,0
4843,3485,46,0
4843,3682,47,0
4843,2805,48,0
4843,483,49,0
4843,3141,50,0
4843,1584,51,0
4843,3924,52,0
4843,4668,53,0
4843,1632,54,0
4843,3594,55,0
4843,246,56,0
4843,4061,57,0
4843,1115,58,0
4843,809,59,0
4843,3656,60,0
4843,784,61,0
4843,3916,62,0
4843,4134,63,0
4843,2147,64,0
4843,4589,65,0
4843,2122,66,0
4843,3868,67,0
4843,1031,68,0
4843,2271,69,0
4843,3603,70,0
4843,3671,71,0
4843,679,72,0
4843,193,73,0
4843,996,74,0
4843,112,75,0
4843,4230,76,0
4843,1360,77,0
4843,1177,78,0
4843,4720,79,0
4843,430,80,0
4843,3204,81,0
4843,3522,82,0
4843,2525,83,0
4843,748,84,0
4843,1206,85,0
4843,3044,86,0
4843,3066,87,0
4843,3957,88,0
4843,3758,89,0
4843,3082,90,0
4843,4452,91,0
4843,3601,92,0
4843,4464,93,0
4843,3038,94,0
4843,2379,95,0
4843,606,96,0
4843,1100,97,0
4843,4618,98,0
4843,3068,99,0
1369,1369,0,1
1369,870,1,0
1369,1010,2,0
1369,2061,3,0
1369,2491,4,0
1369,4559,5,0
1369,577,6,0
1369,4369,7,0
1369,1731,8,0
1369,3245,9,0
1369,1569,10,0
1369,2936,11,0
1369,2959,12,0
1369,1789,13,0
1369,1644,14,0
1369,4465,15,0
1369,3815,16,0
1369,2007,17,0
1369,507,18,0
1369,612,19,0
1369,3023,20,0
1369,2060,21,0
1369,543,22,0
1369,3944,23,0
1369,3911,24,0
1369,3645,25,0
1369,4180,26,0
1369,897,27,0
1369,706,28,0
1369,2005,29,0
1369,2718,30,0
1369,4344,31,0
1369,254,32,0
1369,2164,33,0
1369,601,34,0
1369,4046,35,0
1369,1356,36,0
1369,3788,37,0
1369,2841,38,0
1369,430,39,0
1369,4581,40,0
1369,230,41,0
1369,4429,42,0
1369,4494,43,0
1369,2171,44,0
1369,2693,45,0
1369,3156,46,0
1369,2184,47,0
1369,2731,48,0
1369,3432,49,0
1369,552,50,0
1369,1245,51,0
1369,2365,52,0
1369,812,53,0
1369,2574,54,0
1369,4260,55,0
1369,4761,56,0
1369,4632,57,0
1369,2168,58,0
1369,4263,59,0
1369,3796,60,0
1369,1431,61,0
1369,2631,62,0
1369,4033,63,0
1369,655,64,0
1369,2416,65,0
1369,2870,66,0
1369,3797,67,0
1369,398,68,0
1369,1758,69,0
1369,867,70,0
1369,1492,71,0
1369,2005,72,0
1369,2841,73,0
1369,4424,74,0
1369,2520,75,0
1369,903,76,0
1369,4537,77,0
1369,331,78,0
1369,2145,79,0
1369,75,80,0
1369,1090,81,0
1369,422,82,0
1369,1968,83,0
1369,1082,84,0
1369,2974,85,0
1369,3992,86,0
1369,607,87,0
1369,1555,88,0
1369,1629,89,0
1369,361,90,0
1369,1786,91,0
1369,4206,92,0
1369,922,93,0
1369,2578,94,0
1369,1318,95,0
1369,4837,96,0
1369,2690,97,0
1369,1204,98,0
1369,3489,99,0
898,898,0,1
898,1297,1,0
898,4627,2,0
898,672,3,0
898,522,4,0
898,810,5,0
898,103,6,0
898,4194,7,0
898,2788,8,0
898,4162,9,0
898,839,10,0
898,3616,11,0
898,215,12,0
898,4069,13,0
898,305,14,0
898,3433,15,0
898,4108,16,0
898,2525,17,0
898,714,18,0
898,4846,19,0
898,4778,20,0
898,2355,21,0
898,3532,22,0
898,2566,23,0
898,2212,24,0
898,2675,25,0
898,346,26,0
898,1088,27,0
898,4400,28,0
898,1867,29,0
898,945,30,0
898,1404,31,0
898,1215,32,0
898,4480,33,0
898,1331,34,0
898,1641,35,0
898,3106,36,0
898,4269,37,0
898,3365,38,0
898,4167,39,0
898,2657,40,0
898,1653,41,0
898,660,42,0
898,1958,43,0
898,4887,44,0
898,644,45,0
898,1154,46,0
898,2100,47,0
898,2435,48,0
898,4540,49,0
898,752,50,0
898,4228,51,0
898,130,52,0
898,757,53,0
898,46,54,0
898,4680,55,0
898,2448,56,0
898,1161,57,0
898,1530,58,0
898,4696,59,0
898,1233,60,0
898,2751,61,0
898,54,62,0
898,852,63,0
898,4809,64,0
898,1901,65,0
898,3972,66,0
898,3802,67,0
898,523,68,0
898,212,69,0
898,4020,70,0
898,3229,71,0
898,1516,72,0
898,1136,73,0
898,1276,74,0
898,1151,75,0
898,4884,76,0
898,1659,77,0
898,995,78,0
898,4883,79,0
898,1049,80,0
898,4008,81,0
898,4412,82,0
898,996,83,0
898,810,84,0
898,426,85,0
898,1748,86,0
898,3679,87,0
898,554,88,0
898,1979,89,0
898,3340,90,0
898,2924,91,0
898,2300,92,0
898,3402,93,0
898,4870,94,0
898,3380,95,0
898,45,96,0
898,4358,97,0
898,892,98,0
898,3859,99,0
929,929,0,1
929,690,1,0
929,1522,2,0
929,4305,3,0
929,3931,4,0
929,2408,5,0
929,4700,6,0
929,3703,7,0
929,3526,8,0
929,4879,9,0
929,4702,10,0
929,3710,11,0
929,3896,12,0
929,1281,13,0
929,4772,14,0
929,569,15,0
929,2429,16,0
929,3058,17,0
929,1153,18,0
929,862,19,0
929,565,20,0
929,4627,21,0
929,2958,22,0
929,792,23,0
929,4307,24,0
929,1682,25,0
929,4395,26,0
929,3272,27,0
929,4416,28,0
929,2636,29,0
929,4125,30,0
929,121,31,0
929,2729,32,0
929,2539,33,0
929,3510,34,0
929,2844,35,0
929,4844,36,0
929,2591,37,0
929,2006,38,0
929,1606,39,0
929,572,40,0
929,4063,41,0
929,791,42,0
929,2652,43,0
929,4192,44,0
929,141,45,0
929,4248,46,0
929,4261,47,0
929,2289,48,0
929,618,49,0
929,4159,50,0
929,1631,51,0
929,2708,52,0
929,3618,53,0
929,4127,54,0
929,4863,55,0
929,4391,56,0
929,2442,57,0
929,1076,58,0
929,2294,59,0
929,4439,60,0
929,1053,61,0
929,3005,62,0
929,3278,63,0
929,1717,64,0
929,180,65,0
929,880,66,0
929,4840,67,0
929,2044,68,0
929,2167,69,0
929,3922,70,0
929,4223,71,0
929,3570,72,0
929,3638,73,0
929,3493,74,0
929,4672,75,0
929,987,76,0
929,4839,77,0
929,4072,78,0
929,4025,79,0
929,236,80,0
929,3709,81,0
929,3371,82,0
929,2804,83,0
929,3000,84,0
929,1802,85,0
929,1684,86,0
929,260,87,0
929,3452,88,0
929,1727,89,0
929,4349,90,0
929,2617,91,0
929,4634,92,0
929,3055,93,0
929,4589,94,0
929,4858,95,0
929,1561,96,0
929,1025,97,0
929,4860,98,0
929,1654,99,0
15,15,0,1
15,148,1,0
15,605,2,0
15,3427,3,0
15,920,4,0
15,3240,5,0
15,1185,6,0
15,2658,7,0
15,4005,8,0
15,1823,9,0
15,1996,10,0
15,2334,11,0
15,2448,12,0
15,3936,13,0
15,3517,14,0
15,3180,15,0
15,4524,16,0
15,4079,17,0
15,2736,18,0
15,2096,19,0
15,323,20,0
15,4031,21,0
15,1256,22,0
15,739,23,0
15,4035,24,0
15,3353,25,0
15,3742,26,0
15,4057,27,0
15,1702,28,0
15,2415,29,0
15,2897,30,0
15,2559,31,0
15,1158,32,0
15,1592,33,0
15,2075,34,0
15,1358,35,0
15,2293,36,0
15,4058,37,0
15,4375,38,0
15,1724,39,0
15,2371,40,0
15,3288,41,0
15,3341,42,0
15,2337,43,0
15,2346,44,0
15,2819,45,0
15,74,46,0
15,1663,47,0
15,1116,48,0
15,3581,49,0
15,2168,50,0
15,1236,51,0
15,2536,52,0
15,1572,53,0
15,2168,54,0
15,2808,55,0
15,893,56,0
15,2843,57,0
15,116,58,0
15,2310,59,0
15,1545,60,0
15,3651,61,0
15,3050,62,0
15,1202,63,0
15,3872,64,0
15,649,65,0
15,1173,66,0
15,3315,67,0
15,381,68,0
15,1668,69,0
15,4005,70,0
15,2367,71,0
15,586,72,0
15,56,73,0
15,1676,74,0
15,1993,75,0
15,3972,76,0
15,3935,77,0
15,2557,78,0
15,3717,79,0
15,4752,80,0
15,797,81,0
15,4641,82,0
15,1345,83,0
15,1787,84,0
15,908,85,0
15,3020,86,0
15,2564,87,0
15,2131,88,0
15,3554,89,0
15,4328,90,0
15,99,91,0
15,3295,92,0
15,3797,93,0
15,1167,94,0
15,4428,95,0
15,4587,96,0
15,2090,97,0
15,2005,98,0
15,998,99,0
2549,2549,0,1
2549,612,1,0
2549,319,2,0
2549,648,3,0
2549,2120,4,0
2549,1435,5,0
2549,779,6,0
2549,2127,7,0
2549,4395,8,0
2549,1834,9,0
2549,2604,10,0
2549,154,11,0
2549,3753,12,0
2549,2585,13,0
2549,690,14,0
2549,426,15,0
2549,1252,16,0
2549,4330,17,0
2549,1430,18,0
2549,2502,19,0
2549,86,20,0
2549,4607,21,0
2549,257,22,0
2549,1072,23,0
2549,3800,24,0
2549,2910,25,0
2549,2964,26,0
2549,3118,27,0
2549,2857,28,0
2549,2450,29,0
2549,2570,30,0
2549,265,31,0
2549,2393,32,0
2549,2758,33,0
2549,4730,34,0
2549,3156,35,0
2549,4416,36,0
2549,2109,37,0
2549,1702,38,0
2549,3390,39,0
2549,963,40,0
2549,3114,41,0
2549,4046,42,0
2549,4856,43,0
2549,1318,44,0
2549,3923,45,0
2549,213,46,0
2549,3201,47,0
2549,2168,48,0
2549,817,49,0
2549,1523,50,0
2549,4777,51,0
2549,2,52,0
2549,4250,53,0
2549,4529,54,0
2549,2876,55,0
2549,3749,56,0
2549,3970,57,0
2549,2432,58,0
2549,3844,59,0
2549,431,60,0
2549,2654,61,0
2549,3666,62,0
2549,1844,63,0
2549,1306,64,0
2549,3554,65,0
